,mean,min,25%,50%,75%,max,pareto,rawlsian
linear,11.195251095859168,5.8632273824908285,8.681396530635329,11.49956567877983,13.861262952543338,16.222960226306846,True,False
poly2,11.195251094636324,5.863227376794403,8.68139652868873,11.499565680583055,13.861262953557286,16.222960226531516,True,False
poly3,11.195251098089729,5.863227383337168,8.681396531058493,11.499565678779817,13.86126295546601,16.222960232152204,False,False
exp,11.195251151765413,5.86322755162074,8.681396615446111,11.49956567927148,13.861262951837752,16.222960224404023,True,True
log,11.195251095432615,5.863227382851325,8.681396530047316,11.499565677243307,13.861262951723258,16.22296022620321,True,False
power,11.195251096092244,5.863227383957734,8.68139653173596,11.499565679514184,13.861262952159501,16.22296022480482,True,False
mult,11.195251096092244,5.863227383957734,8.68139653173596,11.499565679514184,13.861262952159501,16.22296022480482,True,False
hybrid_mult,11.242516271557529,5.863227382371521,8.691709984001466,11.520192585631412,13.93216071615053,16.34412884666965,False,False
am,11.195251095859168,5.8632273824908285,8.681396530635329,11.49956567877983,13.861262952543338,16.222960226306846,True,False
gm,11.195251095859168,5.8632273824908285,8.681396530635329,11.49956567877983,13.861262952543338,16.222960226306846,True,False
hm,11.195251095859168,5.8632273824908285,8.681396530635329,11.49956567877983,13.861262952543338,16.222960226306846,True,False
