,mean,min,25%,50%,75%,max,pareto,rawlsian
linear,11.129234619658524,5.684113703693012,8.553646039182437,11.423178374671863,13.85179507764128,16.280411780610695,True,False
poly2,11.129234619580421,5.684113703693031,8.553646039081544,11.423178374470057,13.851795077524116,16.280411780578174,False,False
poly3,11.129234619167589,5.684113703693021,8.553646039057636,11.423178374422251,13.851795076904871,16.280411779387492,True,True
exp,11.129234536952238,5.684113727967851,8.553645911902613,11.423178095837375,13.85179494144443,16.280411787051484,True,False
log,11.129234619619046,5.684113703734416,8.553646039195705,11.423178374656995,13.851795077561363,16.28041178046573,False,False
power,11.130788101475048,5.684113703489058,8.555572351610849,11.42703099973264,13.854125300468045,16.28121960120345,True,False
mult,11.129234621358265,5.684113703658404,8.553646039071882,11.423178374485362,13.851795080208198,16.280411785931033,True,False
hybrid_mult,11.129234623188031,5.684113703724132,8.553646039253358,11.423178374782584,13.851795082919978,16.28041179105737,False,False
am,11.167203183799344,5.684504038357709,8.58777956605402,11.491055093750331,13.908552756520159,16.326050419289988,False,False
gm,11.18483575739632,5.696715824978814,8.605608374877475,11.514500924776137,13.928895723605073,16.34329052243401,False,False
hm,11.198448735587945,5.722890806901513,8.622771889539942,11.52265297217837,13.936227699931159,16.349802427683947,False,False
