,mean,min,25%,50%,75%,max,pareto,rawlsian
linear,11.12942927592295,5.691421701594174,8.589134235327053,11.486846769059932,13.848433063087338,16.210019357114742,False,False
poly2,11.089925920702917,5.68847299014113,8.55232576962857,11.416178549116012,13.790652385983812,16.16512622285161,False,False
poly3,11.083377536371891,5.676125414060347,8.544416665315524,11.4127079165707,13.787003597527663,16.161299278484627,True,True
exp,11.133797721458704,5.715299293122284,8.599462358063159,11.483625423004034,13.843046935626912,16.202468448249792,False,False
log,11.133701827301278,5.691459353728117,8.592283412740267,11.493107471752417,13.854823064087858,16.2165386564233,False,False
power,11.118346015280466,5.702311857572627,8.585475325712718,11.468638793852808,13.826363094134383,16.184087394415958,False,False
mult,11.128391819042767,5.686492729116409,8.588302122782544,11.490111516448678,13.849341364005946,16.208571211563214,False,False
hybrid_mult,11.10561016542477,5.689524984927897,8.565878042204211,11.442231099480525,13.813652755673207,16.185074411865887,False,False
am,11.155697434412495,5.765229755363964,8.62846183332464,11.491693911285315,13.850931273936762,16.210168636588207,False,False
gm,11.155087503302177,5.759310268239629,8.62643077089336,11.49355127354709,13.85297612083345,16.21240096811981,False,False
hm,11.154485028522055,5.752358178379734,8.624056332744926,11.49575448711012,13.855548453593215,16.21534242007631,False,False
