,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,11.26044558092138,5.174025296290266,9.068194835644485,12.962364374998703,14.303655723236936,15.644947071475167
poly2,False,False,10.791354436856276,5.17263501766981,8.465488775183328,11.758342532696847,13.600714146449508,15.443085760202171
poly3,True,True,10.587635827424988,5.001523182210412,8.369303756179871,11.737084330149331,13.380692150032274,15.02429996991522
exp,False,False,11.186160545640943,5.210670548759222,9.055791481507656,12.90091241425609,14.173905544081803,15.446898673907516
log,False,False,11.315905021495794,5.16814896805349,8.92469227825642,12.681235588459352,14.389783048216945,16.098330507974538
power,False,False,11.290397352829862,5.141038189134148,8.9365993355255,12.732160481916852,14.365076934677717,15.99799338743858
mult,False,False,11.290397352829862,5.141038189134148,8.9365993355255,12.732160481916852,14.365076934677717,15.99799338743858
hybrid_mult,False,False,11.230522875082128,5.13912696296435,8.98206503259086,12.82500310221737,14.276220831141018,15.727438560064664
am,False,False,11.26044558092138,5.174025296290266,9.068194835644485,12.962364374998703,14.303655723236936,15.644947071475167
gm,False,False,11.260445578137144,5.174025296161508,9.068194831024226,12.962364365886945,14.303655719124961,15.64494707236298
hm,False,False,11.26044558092138,5.174025296290266,9.068194835644485,12.962364374998703,14.303655723236936,15.644947071475167
