model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.096931165026832,11.511548064122705,14.403053110651005
poly2,False,False,5.114173221966366,10.638929965913135,14.368781753667829
poly3,True,True,4.940661088586032,10.378601958813196,13.987040435372114
exp,False,False,5.120528011428277,11.51355672281118,14.294001064268883
log,False,False,5.195188071097907,11.27169327206961,14.991481932033077
power,False,False,5.109170015567265,11.3205707001823,14.684700341957145
mult,False,False,5.137085227138409,11.301267667210448,14.765719936451069
hybrid_mult,False,False,5.107152568907223,11.400699419396966,14.44810181430258
am,False,False,5.678686959130711,11.524911545762691,16.16348325960953
gm,False,False,5.482556065118366,11.498874643329112,15.850081337012048
hm,False,False,5.459634876729035,11.486808604630513,15.759488284098149
