model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.8671810121828605,11.52139035449384,16.347655610249102
poly2,False,False,5.886439195032703,11.510867983579134,16.420626677490848
poly3,True,True,5.781045439032606,11.245655724746197,16.18022509395871
exp,False,False,5.867457638998221,11.521270263406768,16.347211891191915
log,False,False,5.875182867965601,11.526823339277152,16.347447386924888
power,False,False,5.874694115644688,11.52655416698846,16.351250245681403
mult,False,False,5.874694115644688,11.52655416698846,16.351250245681403
hybrid_mult,False,False,5.872292468483507,11.52498164143525,16.34502552320297
am,False,False,5.8671810121828605,11.52139035449384,16.347655610249102
gm,False,False,5.867181013173839,11.521390354171608,16.347655610964363
hm,False,False,5.8671810121828605,11.52139035449384,16.347655610249102
