model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.118607235904034,11.513622095082267,14.406542101073072
poly2,False,False,5.12299649919949,10.658650956042584,14.319422127061822
poly3,True,True,5.045374118486644,10.65156802168232,14.140072969499728
exp,False,False,5.145231885517063,11.516062003623723,14.29752637891428
log,False,False,5.2066670809530935,11.2678638813122,14.995369129447589
power,False,False,5.147372573470036,11.29768922288264,14.769899331212738
mult,False,False,5.147372573470036,11.29768922288264,14.769899331212738
hybrid_mult,False,False,5.114800496866041,11.401259823305242,14.458423508423808
am,False,False,5.118607235904034,11.513622095082267,14.406542101073072
gm,False,False,5.118607235904034,11.513622095082267,14.406542092473847
hm,False,False,5.118607235904034,11.513622095082267,14.406542101073072
