model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.740678537846733,11.442183069517489,16.292091296679043
poly2,True,False,5.740678537846746,11.442183069517425,16.292091296679043
poly3,False,False,5.740678539199973,11.442183069517505,16.292091296679043
exp,True,False,5.740678550492967,11.442183069135906,16.292091511743852
log,True,True,5.74067853774483,11.442183069517492,16.29209129503618
power,True,False,5.740678537550426,11.442183069761988,16.292091296564738
mult,True,False,5.740678537550426,11.442183069761988,16.292091296564738
hybrid_mult,False,False,5.740678537934279,11.442183069525642,16.292091296677732
am,True,False,5.740678537846733,11.442183069517489,16.292091296679043
gm,True,False,5.740678537846733,11.442183069517489,16.292091296679043
hm,False,False,5.740678537846733,11.442183069517496,16.29209129667905
