model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.691421701594174,11.486846769059932,16.210019357114742
poly2,False,False,5.68847299014113,11.416178549116012,16.16512622285161
poly3,True,True,5.676125414060347,11.4127079165707,16.161299278484627
exp,False,False,5.715299293122284,11.483625423004034,16.202468448249792
log,False,False,5.691459353728117,11.493107471752417,16.2165386564233
power,False,False,5.702311857572627,11.468638793852808,16.184087394415958
mult,False,False,5.686492729116409,11.490111516448678,16.208571211563214
hybrid_mult,False,False,5.689524984927897,11.442231099480525,16.185074411865887
am,False,False,5.765229755363964,11.491693911285315,16.210168636588207
gm,False,False,5.759310268239629,11.49355127354709,16.21240096811981
hm,False,False,5.752358178379734,11.49575448711012,16.21534242007631
