model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.663880919978723,11.496558194483256,16.23709803830342
poly2,False,False,5.626936178028042,11.448641906647362,16.177363088232884
poly3,True,True,5.618680790868964,11.442056674458724,16.171696838129925
exp,False,False,5.689953164348775,11.494575265365798,16.23517690691041
log,False,False,5.660867746426705,11.498156965171304,16.23766554784525
power,False,False,5.701912834741886,11.514720336641592,16.30615327538156
mult,False,False,5.646678220400233,11.496382732598018,16.236092742447372
hybrid_mult,False,False,5.654137078849316,11.522227206507331,16.343214614176357
am,False,False,5.876304806798909,11.523742743488764,16.32070538297186
gm,False,False,5.875620524585303,11.523744142067224,16.319184872852656
hm,False,False,5.874958721264923,11.523729883196044,16.317738873246984
