model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.8632273824908285,11.49956567877983,16.222960226306846
poly2,True,False,5.863227376794403,11.499565680583055,16.222960226531516
poly3,False,False,5.863227383337168,11.499565678779817,16.222960232152204
exp,True,True,5.86322755162074,11.49956567927148,16.222960224404023
log,True,False,5.863227382851325,11.499565677243307,16.22296022620321
power,True,False,5.863227383957734,11.499565679514184,16.22296022480482
mult,True,False,5.863227383957734,11.499565679514184,16.22296022480482
hybrid_mult,False,False,5.863227382371521,11.520192585631412,16.34412884666965
am,True,False,5.8632273824908285,11.49956567877983,16.222960226306846
gm,True,False,5.8632273824908285,11.49956567877983,16.222960226306846
hm,True,False,5.8632273824908285,11.49956567877983,16.222960226306846
