model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.771228035316743,11.478366530358665,16.210325043971785
poly2,True,False,5.608074645797353,11.38433672811635,16.115255393881018
poly3,True,True,5.5747407125334805,11.384336728756592,16.115255329692214
exp,False,False,5.757312479743693,11.47586994174018,16.2028272993951
log,False,False,5.765090331234144,11.483137142512213,16.217460184254918
power,False,False,5.761533023609934,11.46715985755842,16.20696306552978
mult,False,False,5.749972497896563,11.480580917917075,16.20921509305492
hybrid_mult,False,False,5.720106611949849,11.442238376402717,16.208298172357175
am,False,False,5.853294025773391,11.518509399603374,16.27505055704031
gm,False,False,5.864071825958515,11.521438428119634,16.291672892062145
hm,False,False,5.871519029574836,11.522976808187591,16.30487680940261
