model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.572541245920988,11.384336728756448,16.11525532967889
poly2,True,False,5.5725412459210215,11.384336728636692,16.11525532967909
poly3,True,False,5.572541245920985,11.384336728978074,16.11525532945801
exp,False,False,5.572541279125863,11.384336728373276,16.115255342142415
log,True,False,5.572541245920986,11.384336728756464,16.115255329679076
power,False,False,5.631372859799761,11.402171855125962,16.1515712668942
mult,True,False,5.572541245752047,11.384336698781318,16.11525533017937
hybrid_mult,True,True,5.883961976716983,11.3843367287783,16.115255329366548
am,False,False,5.766454919711362,11.522885298566688,16.291576752786696
gm,False,False,5.772101299502358,11.52111706212206,16.28033406408842
hm,False,False,5.7593428204511214,11.519968115010329,16.275745637837524
