model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.78188784173844,11.489607574770998,16.21040225180326
poly2,False,False,5.777851478642424,11.417186196711324,16.169047162829578
poly3,True,True,5.777278690903746,11.414751043787565,16.16541783265398
exp,False,False,5.779535895116483,11.486875822562071,16.202685098059852
log,False,False,5.780210960635875,11.494075608258498,16.217719340686163
power,False,False,5.778383119667849,11.49155900265506,16.209183216005894
mult,False,False,5.778383119667849,11.49155900265506,16.209183216005894
hybrid_mult,False,False,5.777306673714416,11.515718308328196,16.338161040727638
am,False,False,5.78188784173844,11.489607574770998,16.21040225180326
gm,False,False,5.78188784173844,11.489607574770998,16.21040225180326
hm,False,False,5.78188784173844,11.489607574770998,16.21040225180326
