model,pareto,rawlsian,flores,bible,gov
linear,True,True,5.6020449745366685,11.384593269293282,16.115407328120792
poly2,True,False,5.602044973494736,11.384593269192097,16.115407331415042
poly3,False,False,5.602044975313231,11.38459326987826,16.115407334158185
exp,False,False,5.599404107002481,11.3857418731007,16.117899242606892
log,False,False,5.602044974952959,11.384593269902648,16.11540732839632
power,False,False,5.6020449744331255,11.40801699837128,16.216497005784362
mult,True,False,5.589533164997973,11.385741870050325,16.117899242602885
hybrid_mult,False,False,5.5914384470144896,11.405635014226474,16.198683364430416
am,False,False,5.616917885568024,11.51904013713178,16.344668166379492
gm,False,False,5.609214426808614,11.524003832743732,16.327566479161842
hm,False,False,5.6359951348914255,11.52094422942639,16.323954750413417
