model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.572541245920951,11.38433672886753,16.115255330078302
poly2,True,False,5.572541245920992,11.384336726479436,16.115255346521195
poly3,True,False,5.572541245930309,11.384336728592546,16.115255325677374
exp,True,False,5.57254124568883,11.38433484083338,16.11525572583533
log,True,False,5.572541245920984,11.38433672875646,16.115255329679332
power,False,False,5.573193351197884,11.402998943759012,16.160246988532165
mult,False,False,5.57254404269618,11.384336694711331,16.115256016685894
hybrid_mult,True,True,5.883962641623557,11.3843367288257,16.115255314325555
am,False,False,5.734780212460245,11.523976653547845,16.311744488180096
gm,False,False,5.743586864204524,11.523571468182526,16.299165718827876
hm,False,False,5.7334532731181005,11.522691302287688,16.29313677480593
