model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.651490379279052,11.478022525710138,16.20973972940363
poly2,True,False,5.572541245931781,11.384336727309933,16.115255336985385
poly3,True,True,5.572541246560685,11.384336728323596,16.115255330475236
exp,False,False,5.681968677973907,11.475509272011925,16.202603601983995
log,False,False,5.652703443613435,11.483329462841972,16.215886940377267
power,False,False,5.701751869090442,11.467186679438926,16.206585556627086
mult,False,False,5.645455815071053,11.480739964689644,16.208386699099425
hybrid_mult,False,False,5.578928105643279,11.441739567655148,16.158792028412766
am,False,False,5.843179635379958,11.517437780036492,16.268614421131762
gm,False,False,5.852933769539386,11.52026763865716,16.28265318489958
hm,False,False,5.86013475287611,11.52189951100504,16.293361075789786
