model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.684113703693012,11.423178374671863,16.280411780610695
poly2,False,False,5.684113703693031,11.423178374470057,16.280411780578174
poly3,True,True,5.684113703693021,11.423178374422251,16.280411779387492
exp,True,False,5.684113727967851,11.423178095837375,16.280411787051484
log,False,False,5.684113703734416,11.423178374656995,16.28041178046573
power,True,False,5.684113703489058,11.42703099973264,16.28121960120345
mult,True,False,5.684113703658404,11.423178374485362,16.280411785931033
hybrid_mult,False,False,5.684113703724132,11.423178374782584,16.28041179105737
am,False,False,5.684504038357709,11.491055093750331,16.326050419289988
gm,False,False,5.696715824978814,11.514500924776137,16.34329052243401
hm,False,False,5.722890806901513,11.52265297217837,16.349802427683947
