,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.09940634088290888,0.0005563286831602454,218.2712633603363,223.26427848326927,-108.13563168016815,-0.18008646795695227,7.485320421146525e-05,5.7239551502267265e-08,X,X
1,poly2,0.09940635458809105,0.0005563258891925216,218.07254326120267,223.06555838413564,-108.03627163060133,-0.1730015517220127,7.485312940422742e-05,5.723959658546025e-08,X,X
2,poly3,0.1002870764104608,0.0005642773467116058,220.416938397354,225.40995352028696,-109.208469198677,-0.2593656847357835,6.893886899340817e-05,5.793255394309871e-08,X,X
3,exp,0.10739726452688991,0.0012326741125434637,215.26194926732745,220.25496439026043,-106.63097463366373,-0.07723371216443642,0.00014647401855934664,8.754990281026893e-07,X,X
4,log,0.09940634136705541,0.0005563254235312343,218.25512792484656,223.24814304777954,-108.12756396242328,-0.17950960266269878,7.485320154803119e-05,5.7239550201367674e-08,X,X
5,power,0.09674101344403299,0.0005413595354184508,213.01894546845608,218.01196059138906,-105.50947273422804,-0.006447260163815249,9.758368218724584e-05,5.772171043366938e-08,X,X
6,mult,0.08913713595628724,0.0006349627510644495,212.21158226670778,217.20459738964075,-105.10579113335389,0.01787725750823721,0.0001435687809759909,9.83897681141848e-08,X,X
7,hybrid_mult,0.0871191166641694,0.0006890472723171115,211.99338672616074,216.9864018490937,-104.99669336308037,0.024349618248062588,0.00015774803462351327,1.2322810584335988e-07,X,X
8,am,0.09940634149296142,0.0005563254235312343,218.78986456923192,223.7828796921649,-108.39493228461596,-0.19877823647563608,7.485320074073271e-05,5.723955006146592e-08,X,X
9,gm,0.0994063414927035,0.0005563254235312343,218.84628487660933,223.8392999995423,-108.42314243830467,-0.20082954823047539,7.485320074258012e-05,5.723955006108554e-08,X,X
10,hm,0.0994063414942795,0.0005563254235312343,218.91252234493066,223.90553746786364,-108.45626117246533,-0.20324226909987098,7.485320073260764e-05,5.723955006042115e-08,X,X
11,diff,0.0993890361261891,0.0005565129686146975,217.1507058664554,222.14372098938838,-107.5753529332277,-0.14068781394123842,7.493655599086313e-05,5.7342805948945616e-08,X,X
