model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.903261100181493,12.853553295457374,17.307684797121777
poly2,False,False,5.903261104635863,12.853553297706753,17.307684797483365
poly3,True,False,5.903261102455208,12.853553278932122,17.30768479748254
exp,True,True,5.903261103922192,12.85355328169201,17.307684796720146
log,True,False,5.9032611000752855,12.853553284472016,17.307684797482555
power,True,False,5.903261099256341,12.853553287430499,17.30768479689787
mult,True,False,5.903261099256341,12.853553287430499,17.30768479689787
hybrid_mult,True,False,5.903261101226648,12.853547187310937,17.398635566157758
am,False,False,5.903261100181493,12.853553295457374,17.307684797121777
gm,False,False,5.903261100181493,12.853553295457374,17.307684797121777
hm,False,False,5.903261100181493,12.853553295457374,17.307684797121777
