model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.825866772104738,12.790379999290604,17.026635174138036
poly2,False,False,5.665259616389922,12.738254989920945,16.83851960171163
poly3,True,True,5.661024829662159,12.728614445299916,16.827412336910907
exp,False,False,5.815964103081274,12.791882753055932,17.01794813873657
log,False,False,5.819211015740206,12.789125873943732,17.04038306485766
power,False,False,5.796997303522526,12.788193695214517,17.054849246114276
mult,False,False,5.806773568058278,12.790725896730962,17.030452797964525
hybrid_mult,False,False,5.7844150732887725,12.791428610716622,16.973537839154066
am,False,False,5.865954727480735,12.78093080011886,17.211265514192746
gm,False,False,5.878716019857109,12.77904019340688,17.221713264818824
hm,False,False,5.888945283959947,12.777727616587637,17.226678723644905
