model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.771133315705966,12.72514987767862,17.190860156755818
poly2,False,False,5.771133315676952,12.725149877818266,17.19086015675597
poly3,True,False,5.771133314776803,12.725149877035182,17.190860156755807
exp,True,False,5.771133502455932,12.725149873976438,17.190860215798573
log,True,True,5.7711333157646205,12.725149874272097,17.190860156754855
power,False,False,5.771133315676371,12.725149880177424,17.190860156755804
mult,False,False,5.771133315676371,12.725149880177424,17.190860156755804
hybrid_mult,True,False,5.771133315671298,12.725149878061812,17.190860156755793
am,False,False,5.771133315705966,12.72514987767862,17.190860156755818
gm,False,False,5.771133315705966,12.72514987767862,17.190860156755818
hm,False,False,5.771133315705966,12.725149877670187,17.190860157209006
