model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.820473822314556,12.794017581114456,17.08133941900897
poly2,True,False,5.795658993556361,12.79967615820305,16.89109973789127
poly3,True,True,5.795905377547881,12.801125618026369,16.887856707172553
exp,True,False,5.809048800888831,12.795151130777183,17.064514269946834
log,True,False,5.814265590776441,12.793029908923948,17.097588562264797
power,True,False,5.803318864279406,12.794275410439305,17.08142988119747
mult,True,False,5.803318864279406,12.794275410439305,17.08142988119747
hybrid_mult,True,False,5.795758639700962,12.777486087644023,17.210833753062584
am,True,False,5.820473822314556,12.794017581114456,17.08133941900897
gm,True,False,5.820473822314556,12.794017581114456,17.08133941900897
hm,True,False,5.820473822314556,12.794017581114456,17.08133941900897
