model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.890027342972708,12.729012406423196,17.132320407892546
poly2,True,False,5.890027345206316,12.729012406423152,17.13232040789236
poly3,True,True,5.890027341869463,12.72901244388074,17.132320407888677
exp,True,False,5.890027339535785,12.729012446886795,17.132320407892415
log,True,False,5.8900273444658415,12.7290124064358,17.13232040789232
power,False,False,5.890027346609492,12.729012415399332,17.132320605317958
mult,False,False,5.890027346609492,12.729012415399332,17.132320605317958
hybrid_mult,True,False,5.890027344776408,12.729012387807613,17.220859438382707
am,True,False,5.890027342972708,12.729012406423196,17.132320407892546
gm,True,False,5.890027342972708,12.729012406423196,17.132320407892546
hm,True,False,5.890027342972708,12.729012406423196,17.132320407892546
