model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.910852084500396,12.774669483045564,17.22472269981929
poly2,False,False,5.87368510536825,12.787105660703816,17.008782780170847
poly3,True,True,5.87020423000616,12.78655879988102,17.005304890585744
exp,True,False,5.910166740460374,12.77461164730739,17.224859355859046
log,True,False,5.907949609771697,12.774705107971949,17.22678367607381
power,True,False,5.9070412241013885,12.77461264276832,17.22681730530913
mult,True,False,5.9070412241013885,12.77461264276832,17.22681730530913
hybrid_mult,True,False,5.904584769788526,12.775759217576672,17.22714482928872
am,True,False,5.910852084500396,12.774669483045564,17.22472269981929
gm,True,False,5.910852084500396,12.774669483045564,17.22472269981929
hm,True,False,5.910852084500396,12.77466948316702,17.22472269981929
