model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.773454301933468,12.792689762150022,17.043858593172615
poly2,False,False,5.768750368858914,12.788822358060694,17.03699424587733
poly3,True,True,5.765598457345371,12.786138466164983,17.030982623736943
exp,False,False,5.768469090478072,12.79254284297362,17.039622848280583
log,False,False,5.7727866042749705,12.792733014422804,17.045168767001673
power,False,False,5.76680003448706,12.792590446896568,17.040715901964774
mult,False,False,5.76680003448706,12.792590446896568,17.040715901964774
hybrid_mult,True,False,5.770192287813589,12.778596848365792,17.223260156556123
am,False,False,5.773454301933468,12.792689762150022,17.043858593172615
gm,False,False,5.773454301933468,12.792689762150022,17.043858593172615
hm,False,False,5.7734543019333815,12.792689701507516,17.04385859848175
