model,pareto,rawlsian,flores,bible,gov
linear,False,False,6.315169304052247,13.519908706604754,17.333025010736097
poly2,False,False,6.324123733059855,13.422624552685589,17.337848933752877
poly3,False,False,6.300047872287555,13.57311523372257,17.304090075768784
exp,True,False,6.094249453669707,13.01361508076362,17.318209055717418
log,False,False,6.233059157123464,13.49361819070885,17.31867031362745
power,True,False,5.856419915646907,12.92470323510678,17.508956192215987
mult,True,False,5.814288780734881,12.967815987346324,17.408615209242676
hybrid_mult,True,False,5.804341689289259,12.945234365573658,17.442836855489066
am,False,False,6.233055716113552,13.418670987386378,17.3355313297679
gm,False,False,6.271041455811555,13.420386271790948,17.32983611357351
hm,False,False,6.275452734321186,13.432075258299438,17.329940766122878
diff,True,True,6.2480616591078855,13.35151291864539,17.294334587777527
