model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.699601634360075,12.73051807306147,16.8286184773888
poly2,True,True,5.699601643658707,12.730518463651013,16.828618463058614
poly3,True,False,5.6996016291391705,12.730518417092156,16.828618473530806
exp,True,False,5.6874732729684,12.730210536036076,16.833546655539717
log,True,False,5.699601633331067,12.730518320236662,16.828618468031937
power,True,False,5.699601632214456,12.71611855408266,17.08087065681215
mult,True,False,5.680724528538462,12.730210520411504,16.833546676771775
hybrid_mult,True,False,5.6826464195127855,12.717464566936217,16.938703835936803
am,False,False,5.691097577405188,12.740342244903822,17.19844006020168
gm,False,False,5.7371039363872605,12.743067853864394,17.11717254550544
hm,False,False,5.792666495860125,12.741940909715282,17.068230119448195
