,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,True,False,11.970081422455083,5.910852084500396,9.342760783772981,12.774669483045564,14.999696091432426,17.22472269981929
poly2,False,False,11.889857848747639,5.87368510536825,9.330395383036032,12.787105660703816,14.897944220437331,17.008782780170847
poly3,True,True,11.887355973490974,5.87020423000616,9.32838151494359,12.78655879988102,14.895931845233381,17.005304890585744
exp,True,False,11.969879247875603,5.910166740460374,9.342389193883882,12.77461164730739,14.999735501583217,17.224859355859046
log,True,False,11.96981279793915,5.907949609771697,9.341327358871823,12.774705107971949,15.000744392022881,17.22678367607381
power,True,False,11.969490390726278,5.9070412241013885,9.340826933434855,12.77461264276832,15.000714974038726,17.22681730530913
mult,True,False,11.969490390726278,5.9070412241013885,9.340826933434855,12.77461264276832,15.000714974038726,17.22681730530913
hybrid_mult,True,False,11.969162938884638,5.904584769788526,9.340171993682599,12.775759217576672,15.001452023432694,17.22714482928872
am,True,False,11.970081422455083,5.910852084500396,9.342760783772981,12.774669483045564,14.999696091432426,17.22472269981929
gm,True,False,11.970081422455083,5.910852084500396,9.342760783772981,12.774669483045564,14.999696091432426,17.22472269981929
hm,True,False,11.970081422495568,5.910852084500396,9.342760783833707,12.77466948316702,14.999696091493155,17.22472269981929
