,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,12.021499730920214,5.903261100181493,9.378407197819433,12.853553295457374,15.080619046289575,17.307684797121777
poly2,False,False,12.021499733275325,5.903261104635863,9.378407201171306,12.853553297706751,15.080619047595057,17.307684797483365
poly3,True,False,12.021499726289955,5.903261102455208,9.378407190693665,12.853553278932122,15.080619038207331,17.30768479748254
exp,True,True,12.021499727444782,5.903261103922192,9.378407192807101,12.85355328169201,15.080619039206077,17.307684796720146
log,True,False,12.021499727343285,5.9032611000752855,9.37840719227365,12.853553284472016,15.080619040977286,17.307684797482555
power,True,False,12.021499727861572,5.903261099256341,9.37840719334342,12.8535532874305,15.080619042164185,17.30768479689787
mult,True,False,12.021499727861572,5.903261099256341,9.37840719334342,12.8535532874305,15.080619042164185,17.30768479689787
hybrid_mult,True,False,12.05181461823178,5.903261101226648,9.378404144268792,12.853547187310935,15.126091376734347,17.398635566157758
am,False,False,12.021499730920214,5.903261100181493,9.378407197819433,12.853553295457374,15.080619046289575,17.307684797121777
gm,False,False,12.021499730920214,5.903261100181493,9.378407197819433,12.853553295457374,15.080619046289575,17.307684797121777
hm,False,False,12.021499730920214,5.903261100181493,9.378407197819433,12.853553295457374,15.080619046289575,17.307684797121777
