,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,12.355577298052188,6.246121071149611,9.838910505163987,13.431699939178364,15.410305411503476,17.388910883828586
poly2,False,False,12.349851808930715,6.25457691092952,9.85693300719181,13.4592891034541,15.397489257931314,17.335689412408527
poly3,False,False,12.325020937692706,6.233169409388463,9.82648409907397,13.419798788759476,15.370946701844828,17.32209461493018
exp,True,False,12.060914895761153,5.962204501611583,9.451622782429576,12.94104106324757,15.11027009283594,17.27949912242431
log,False,False,12.339445628135215,6.215534613541943,9.836631532197385,13.457728450852828,15.40140113543185,17.345073820010874
power,True,False,12.12230169973381,5.93323348202512,9.428934320540666,12.924635159056212,15.216835808588158,17.509036458120104
mult,True,False,12.117517288999359,5.820684818771946,9.379530343074673,12.9383758673774,15.265933524113066,17.59349118084873
hybrid_mult,False,False,12.252758561139808,6.075211091271003,9.510184875899421,12.94515866052784,15.341532296074213,17.737905931620585
am,False,False,12.327848339915505,6.233056524701285,9.82609197448792,13.419127424274553,15.375244247522613,17.331361070770672
gm,False,False,12.352316006207786,6.266155204969602,9.862899105734073,13.459643006498542,15.395396406826878,17.331149807155214
hm,False,False,12.326769506533433,6.233104802987851,9.824555389140048,13.416005975292244,15.373601858306222,17.3311977413202
scaling,True,False,,,,,,
anthony,True,False,,,,,,
diff,False,False,12.431937214527158,6.231428188341313,9.979861508327133,13.728294828312954,15.53219172762008,17.336088626927207
