,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,12.392998571916019,6.357869740156451,9.895641868915531,13.433413997674611,15.410562987795803,17.387711977916997
poly2,False,False,12.483166411997354,6.421520157047981,10.015797224193161,13.61007429133834,15.513989539472039,17.41790478760574
poly3,False,False,12.452965373780955,6.402994661205145,9.977214643596422,13.5514346259877,15.477950730068862,17.404466834150025
exp,True,False,12.119774968441684,6.052827531777913,9.562002818211642,13.071178104645371,15.15324868677357,17.23531926890177
log,False,False,12.303898588633926,6.195920748707868,9.76645436176171,13.33698797481555,15.357887508596953,17.378787042378356
power,True,False,12.074222967055732,5.90943294561055,9.43357008535408,12.957707225097613,15.156617977778321,17.35552873045903
mult,True,False,12.199529671767232,5.8312739446235815,9.43737241684242,13.04347088906126,15.383657535339061,17.72384418161686
hybrid_mult,False,False,12.29898089510707,5.831577608233925,9.4520345188722,13.072491429510473,15.53268253854364,17.992873647576804
am,False,False,12.331939434404473,6.2463496707213,9.833125360968857,13.419901051216415,15.374734316246059,17.329567581275704
gm,False,False,12.340782481538369,6.26595325888992,9.843022324745798,13.420091390601677,15.378197092862592,17.33630279512351
hm,False,False,12.352334930805084,6.288384842155358,9.863502059305613,13.438619276455867,15.384309975129945,17.330000673804022
scaling,True,False,,,,,,
anthony,True,False,,,,,,
diff,True,False,,,,,,
