,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,12.402581703764762,6.315468946201855,9.923485366841648,13.53150178748144,15.446138082546216,17.360774377610994
poly2,False,False,12.423206232757622,6.380956447872696,9.933914122463435,13.486871797054174,15.444331125200085,17.401790453345996
poly3,False,False,12.51345323309157,6.489886610291335,10.045507039841565,13.601127469391797,15.525236544491687,17.44934561959158
exp,True,False,13.12405349964802,9.046931507255358,11.037776320103799,13.02862113295224,15.162614495844352,17.296607858736465
log,False,False,12.396694095757718,6.207625197206975,9.903109992233661,13.598594787260346,15.491228545033088,17.38386230280583
power,True,False,12.067211247256054,5.901466719518174,9.41664881979277,12.931830920067366,15.150083511124995,17.368336102182624
mult,True,False,12.046874523155514,5.753867237821572,9.367704072441342,12.981540907061111,15.193378165822487,17.40521542458386
hybrid_mult,True,False,12.055106203261934,5.752029222707778,9.36210561625661,12.972182009805444,15.206644693539012,17.44110737727258
am,True,False,12.340847676959052,6.266317269294486,9.846456042693596,13.426594816092706,15.378112880791335,17.329630945489964
gm,True,False,12.332499003469954,6.2337379337022165,9.833846455783075,13.433954977863932,15.381879538353822,17.32980409884371
hm,True,False,12.349018194442644,6.297633104254039,9.858583870673264,13.419534637092488,15.374710739536944,17.329886841981402
scaling,True,False,,,,,,
anthony,True,False,,,,,,
diff,True,False,,,,,,
