,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,11.994114778039787,5.832226529110967,9.347224984283514,12.86222343945606,15.075058902504196,17.287894365552333
poly2,False,False,11.985160779653592,5.8271121525506215,9.357739161588208,12.888366170625796,15.06418509320508,17.240004015784365
poly3,True,True,11.981700103478005,5.824926967857658,9.355931805884358,12.886936643911058,15.060086671288179,17.233236698665298
exp,True,False,11.991033518650903,5.827328088389605,9.344597880658021,12.861867672926437,15.072886233781555,17.283904794636673
log,False,False,11.995175130858868,5.829151816076323,9.345037169259255,12.860922522442188,15.078186788250143,17.2954510540581
power,True,False,11.992187194297628,5.824782685972672,9.342692177917614,12.860601669862556,15.075889448460106,17.29117722705766
mult,True,False,11.992187194297628,5.824782685972672,9.342692177917614,12.860601669862556,15.075889448460106,17.29117722705766
hybrid_mult,True,False,12.024535296949798,5.822016582727223,9.340614064842601,12.85921154695798,15.125794654061085,17.39237776116419
am,False,False,11.994114778039787,5.832226529110967,9.347224984283514,12.86222343945606,15.075058902504196,17.287894365552333
gm,False,False,11.994114778039787,5.832226529110967,9.347224984283514,12.86222343945606,15.075058902504196,17.287894365552333
hm,False,False,11.994114778039787,5.832226529110967,9.347224984283514,12.86222343945606,15.075058902504196,17.287894365552333
