,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,12.382735171783708,6.325130182485729,9.913994215580622,13.502858248675514,15.411537666432697,17.32021708418988
poly2,False,False,12.366953778469712,6.337059712523323,9.882575527046434,13.428091341569546,15.381900811442907,17.335710281316267
poly3,False,False,12.37774640828916,6.287815662171406,9.918703359012333,13.54959105585326,15.422711781348037,17.295832506842814
exp,True,False,12.119650076472142,6.087220916103554,9.541969835840852,12.996718755578152,15.135864656656437,17.275010557734724
log,False,False,12.419667061612799,6.232990144002516,9.895275995858427,13.557561847714336,15.513005520417941,17.468449193121547
power,True,False,12.104980611530275,5.910739227281451,9.45053855250311,12.990337877724768,15.20210130365469,17.41386472958461
mult,True,False,12.088169995336804,5.926792790502292,9.429953451812398,12.933114113122503,15.168858597754058,17.404603082385613
hybrid_mult,False,False,12.138305136773743,6.029998832522727,9.487158729178152,12.944318625833576,15.19245828889925,17.440597951964925
am,False,False,12.333688378187105,6.233056544448476,9.835531566811362,13.438006589174249,15.384004295056421,17.330002000938595
gm,False,False,12.35584995412337,6.2977216732803765,9.868919524047811,13.440117374815248,15.384914094544866,17.329710814274485
hm,False,False,12.36213246376868,6.303890097100281,9.87328359541197,13.442677093723656,15.391253647102879,17.3398302004821
scaling,True,False,,,,,,
anthony,True,False,,,,,,
diff,True,False,,,,,,
