,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,11.870000885752034,5.773454301933468,9.283072032041744,12.792689762150022,14.918274177661319,17.043858593172615
poly2,False,False,11.86485565759898,5.768750368858914,9.278786363459805,12.788822358060694,14.912908301969011,17.03699424587733
poly3,True,True,11.860906515749098,5.765598457345371,9.275868461755177,12.786138466164983,14.908560544950962,17.030982623736943
exp,False,False,11.866878260577424,5.768469090478072,9.280505966725846,12.79254284297362,14.916082845627102,17.039622848280583
log,False,False,11.870229461899816,5.7727866042749705,9.282759809348887,12.792733014422804,14.918950890712239,17.045168767001673
power,False,False,11.866702127782801,5.76680003448706,9.279695240691815,12.792590446896568,14.916653174430671,17.040715901964774
mult,False,False,11.866702127782801,5.76680003448706,9.279695240691815,12.792590446896568,14.916653174430671,17.040715901964774
hybrid_mult,True,False,11.924016430911834,5.770192287813589,9.27439456808969,12.778596848365792,15.000928502460958,17.223260156556123
am,False,False,11.870000885752034,5.773454301933468,9.283072032041744,12.792689762150022,14.918274177661319,17.043858593172615
gm,False,False,11.870000885752034,5.773454301933468,9.283072032041744,12.792689762150022,14.918274177661319,17.043858593172615
hm,False,False,11.870000867307548,5.7734543019333815,9.283072001720448,12.792689701507516,14.918274149994634,17.04385859848175
