,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,True,False,11.854732244051258,5.774644624464814,9.260150327357062,12.74565603024931,14.894776053844481,17.04389607743965
poly2,False,False,11.78278805645183,5.752937962451555,9.25250910708467,12.752080251717786,14.797713103451969,16.84334595518615
poly3,True,True,11.777682224160776,5.743075781459487,9.245612657897912,12.748149534336337,14.794985445511418,16.841821356686502
exp,True,False,11.84873081623914,5.765448893010632,9.255637522718793,12.745826152426954,14.890371777853396,17.034917403279838
log,True,False,11.85534542279943,5.775580186136228,9.260568673896648,12.745557161657068,14.895228041131034,17.044898920605
power,False,False,11.840801299290177,5.766702196633261,9.276301510719676,12.785900824806092,14.877850850618634,16.969800876431176
mult,False,False,11.853362196515924,5.774378445455858,9.260125468970363,12.74587249248487,14.892854072045957,17.039835651607046
hybrid_mult,True,False,11.830082730483696,5.774653111979943,9.260984657113495,12.747316202247047,14.857797539735571,16.968278877224094
am,False,False,11.891177552023919,5.80809188157272,9.302347289965402,12.796602698358084,14.932720387249521,17.068838076140956
gm,False,False,11.889666177408193,5.802571201238677,9.299760759225558,12.79695031721244,14.93321366549295,17.06947701377346
hm,False,False,11.887849805063786,5.796198575252912,9.296672716007741,12.797146856762572,14.933675419969223,17.070203983175876
