,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,True,False,12.389723317293019,6.33871210987859,9.939045881223384,13.53937965256818,15.415228921000233,17.291078189432287
poly2,True,False,12.309428581514915,6.213138204122767,9.811725111145572,13.410312018168376,15.357573770210989,17.3048355222536
poly3,False,False,12.39707885710421,6.34140951768637,9.94130633468068,13.541203151674992,15.424913526813128,17.308623901951265
exp,True,False,13.121348704438796,9.046931507255358,11.027879655935998,13.008827804616637,15.158557303030518,17.3082868014444
log,False,False,12.572483420757864,6.248821804124604,10.046019954707662,13.84321810529072,15.734314229074496,17.62541035285827
power,True,False,12.071656054845038,5.902391956229127,9.432859894407766,12.963327832586405,15.156288104152994,17.349248375719583
mult,True,False,12.051013230415501,5.8200749873788,9.374660368898587,12.929245750418373,15.166482351933851,17.403718953449328
hybrid_mult,False,False,12.142498401253937,6.045538449592873,9.495310475250111,12.94508250090735,15.19097837708447,17.43687425326159
am,False,False,12.345500657904381,6.287342298401582,9.853283125964138,13.419223953526693,15.37457983765578,17.329935721784867
gm,False,False,12.346008377633039,6.292242195544159,9.853993224654365,13.41574425376457,15.372891468677476,17.330038683590384
hm,False,False,12.355772615646265,6.297393653265122,9.868797944731025,13.44020223619693,15.384962096836837,17.329721957476746
scaling,True,False,,,,,,
anthony,True,False,,,,,,
diff,True,False,,,,,,
