,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,11.880960648511126,5.825866772104738,9.308123385697671,12.790379999290604,14.90850758671432,17.026635174138036
poly2,False,False,11.7473447360075,5.665259616389922,9.201757303155434,12.738254989920945,14.788387295816289,16.83851960171163
poly3,True,True,11.73901720395766,5.661024829662159,9.194819637481038,12.728614445299916,14.77801339110541,16.827412336910907
exp,False,False,11.875264998291259,5.815964103081274,9.303923428068604,12.791882753055932,14.90491544589625,17.01794813873657
log,False,False,11.882906651513865,5.819211015740206,9.304168444841968,12.789125873943732,14.914754469400696,17.04038306485766
power,False,False,11.88001341495044,5.796997303522526,9.292595499368522,12.788193695214517,14.921521470664397,17.054849246114276
mult,False,False,11.87598408758459,5.806773568058278,9.29874973239462,12.790725896730962,14.910589347347743,17.030452797964525
hybrid_mult,False,False,11.849793841053154,5.7844150732887725,9.287921842002698,12.791428610716622,14.882483224935344,16.973537839154066
am,False,False,11.95271701393078,5.865954727480735,9.323442763799797,12.78093080011886,14.996098157155803,17.211265514192746
gm,False,False,11.959823159360937,5.878716019857109,9.328878106631993,12.77904019340688,15.000376729112851,17.221713264818824
hm,False,False,11.964450541397497,5.888945283959947,9.33333645027379,12.777727616587637,15.002203170116271,17.226678723644905
