,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,12.37444492374089,6.33204765691776,9.886097762121015,13.440147867324267,15.395643557152455,17.351139246980644
poly2,False,False,12.46779745987414,6.415519839912225,9.998749088405269,13.581978336898311,15.493936269855094,17.405894202811876
poly3,False,False,12.496394076865561,6.435923678929654,10.017845869999809,13.599768061069964,15.526629275833514,17.453490490597062
exp,True,False,13.126625728748275,9.046931507255358,11.043071076193705,13.039210645132052,15.166472839494736,17.29373503385742
log,False,False,12.396938674353528,6.217889828834952,9.835872719565838,13.453855610296722,15.486463097112814,17.519070583928908
power,True,False,12.056170095142628,5.900912241510046,9.403115273346481,12.905318305182917,15.133799021958918,17.36227973873492
mult,True,False,12.078973443032822,5.744779194654764,9.349466747857585,12.954154301060408,15.246070567221853,17.5379868333833
hybrid_mult,True,False,12.057443998116943,5.76361574651967,9.370442883903294,12.977270021286918,15.204358123915576,17.431446226544235
am,True,False,12.337940264924734,6.265298995810225,9.842148532747938,13.41899806968565,15.374260899481987,17.329523729278325
gm,False,False,12.349498721507103,6.284039790761657,9.859338785353813,13.434637779945971,15.382228186879829,17.329818593813687
hm,True,False,12.327451786116038,6.233033628181468,9.826285128259446,13.419536628337426,15.374660865083323,17.32978510182922
scaling,True,False,,,,,,
anthony,True,False,,,,,,
diff,True,False,,,,,,
