,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.09940633808904224,0.0005563254235312343,218.51936041991013,223.5123755428431,-108.25968020995506,-0.1889919014254242,7.485316794156984e-05,5.7239533212102716e-08,X,X
1,poly2,0.10041677928901707,0.0005672777188010514,219.09493620797718,224.08795133091016,-108.54746810398859,-0.20991183943643277,6.82114196139789e-05,5.851712447660778e-08,X,X
2,poly3,0.09940634164467292,0.0005563258891925216,218.20047269897685,223.19348782190983,-108.10023634948843,-0.17755769332929816,7.485314880501625e-05,5.723952583514219e-08,X,X
3,exp,0.10415290026578157,0.000828583084512502,215.3995038307248,220.39251895365777,-106.6997519153624,-0.08173333852890008,7.411519644713172e-05,1.7067747615232677e-07,X,X
4,log,0.10223953599615582,0.0006228426937013865,221.60016133256022,226.5931764554932,-109.80008066628011,-0.30533982588212516,0.00010199941152909854,7.764702453001235e-08,X,X
5,power,0.12182866592980415,0.0015268814750015736,213.38018359371648,218.37319871664945,-105.69009179685824,-0.017524966709364653,0.0003526724508811209,1.166095582669776e-06,X,X
6,mult,0.23339287403396483,0.025457052513957024,215.63164549282425,220.62466061575722,-106.81582274641212,-0.08936972330110815,0.0302946585388434,0.0016716505272537437,X,X
7,hybrid_mult,0.3298320860128403,0.07913439720869064,217.12847685426718,222.12149197720015,-107.56423842713359,-0.13991969802815762,0.1975126791581744,0.017423573716335617,not F,X
8,am,0.09940634149439151,0.0005563254235312343,218.07168888543748,223.06470400837046,-108.03584444271874,-0.17297118290004176,7.485320073785145e-05,5.7239550062636694e-08,X,X
9,gm,0.09940634149475304,0.0005563254235312343,218.07694851347222,223.0699636364052,-108.03847425673611,-0.17315814907551785,7.485320074135107e-05,5.7239550064663856e-08,X,X
10,hm,0.09940634144541716,0.0005563254235312343,218.24451677041964,223.2375318933526,-108.12225838520982,-0.17913039216259286,7.485320015951677e-05,5.723954977296458e-08,X,X
11,diff,0.09954750429329391,0.0005599106661975384,221.79261446896192,226.7856295918949,-109.89630723448096,-0.31297469578500814,7.598057800328499e-05,5.7950872293322215e-08,X,X
