,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.002886211357529713,9.45103820413351e-05,265.27648854307694,270.2695036660099,-131.63824427153847,-0.051984198173487206,0.00016005549287381355,7.819538628643155e-10,X,X
1,poly2,0.0028860133030871224,9.451279765926301e-05,265.22533785710743,270.2183529800404,-131.61266892855372,-0.050354863875999856,0.00016005942334483203,7.821869140234373e-10,X,X
2,poly3,0.002875368467046314,9.476263949181885e-05,265.2590597569208,270.25207487985375,-131.6295298784604,-0.051428744635211965,0.0001604402176098694,8.025294958719207e-10,X,X
3,exp,0.0008590688263449182,0.0008306054514832795,264.07139232951596,269.0644074524489,-131.03569616475798,-0.01426075442670105,0.002133864895396738,6.734125296980967e-05,X,X
4,log,0.0035287919124211238,8.18179250927642e-05,264.6367170440308,269.6297321669637,-131.3183585220154,-0.03178579066831655,0.00015364177500535808,1.421971604948015e-10,X,X
5,power,0.0037903974076384686,7.969759462866932e-05,263.72561408471444,268.7186292076474,-130.86280704235722,-0.0036886842591510316,0.00013577730247250953,1.3963277755141923e-10,X,X
6,mult,0.012080809328494322,8.259726746473461e-05,263.83016504857915,268.8231801715121,-130.91508252428957,-0.00687362443269679,0.00010802562264138875,7.526968168195379e-12,X,X
7,hybrid_mult,0.01502537986672523,9.825663437368348e-05,263.91941745217616,268.9124325751091,-130.95970872608808,-0.009600519196346857,0.00012527769916795723,2.3987476487993192e-11,X,X
8,am,0.0037908538931387134,7.969233411131427e-05,264.89200675602257,269.8850218789555,-131.44600337801128,-0.0397986932254315,0.00013577339960997567,1.3953815160213084e-10,X,X
9,gm,0.0037908538930006615,7.969233411131427e-05,264.89124964733594,269.8842647702689,-131.44562482366797,-0.03977483772263346,0.000135773399609693,1.3953815164151984e-10,X,X
10,hm,0.003790853892936185,7.969233411131427e-05,264.90035812953903,269.893373252472,-131.45017906476951,-0.04006187038204034,0.00013577339960925481,1.395381516636498e-10,X,X
