model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.680398349228679,12.825303148793306,17.21314144707215
poly2,True,False,5.680451323583289,12.825296174766216,17.21313822623849
poly3,True,False,5.680450593733188,12.825281304441743,17.213160674101815
exp,True,True,5.682420174999542,12.82528632713666,17.20623682352754
log,True,False,5.680450721918469,12.82529504528991,17.2131506375604
power,True,False,5.677860750423936,12.80111488070313,17.252224381963792
mult,True,False,5.680453294974796,12.825283395385544,17.21315274933546
hmult,True,False,5.680449982920998,12.82528247652712,17.233861840136576
am,False,False,5.81911923780251,12.819601791170417,17.378033588209718
gm,False,False,5.828305764560334,12.82082353653919,17.363601081363193
hm,False,False,5.820752808865739,12.822674984495452,17.354369197669392
