model,mean,min,25%,50%,75%,max
linear,11.906280981698046,5.680398349228679,9.252850749010992,12.825303148793306,15.019222297932728,17.21314144707215
poly2,11.90629524152933,5.680451323583289,9.252873749174752,12.825296174766216,15.019217200502354,17.21313822623849
poly3,11.906297524092247,5.680450593733188,9.252865949087466,12.825281304441743,15.01922098927178,17.213160674101815
exp,11.904647775221248,5.682420174999542,9.2538532510681,12.82528632713666,15.0157615753321,17.20623682352754
log,11.906298801589593,5.680450721918469,9.252872883604189,12.82529504528991,15.019222841425155,17.2131506375604
power,11.910400004363618,5.677860750423936,9.239487815563534,12.80111488070313,15.026669631333462,17.252224381963792
hmult,11.913198099861566,5.680449982920998,9.25286622972406,12.82528247652712,15.029572158331849,17.233861840136576
mult,11.9062964798986,5.680453294974796,9.25286834518017,12.825283395385544,15.019218072360502,17.21315274933546
am,12.005584872394214,5.81911923780251,9.319360514486464,12.819601791170417,15.098817689690067,17.378033588209718
gm,12.004243460820907,5.828305764560334,9.324564650549762,12.82082353653919,15.092212308951192,17.363601081363193
hm,11.99926566367686,5.820752808865739,9.321713896680595,12.822674984495452,15.088522091082421,17.354369197669392
