,mean,min,25%,50%,75%,max,pareto,rawlsian
linear,11.132512384255131,5.663880919978723,8.58021955723099,11.496558194483256,13.866828116393338,16.23709803830342,False,False
poly2,11.084313724302762,5.626936178028042,8.537789042337701,11.448641906647362,13.813002497440124,16.177363088232884,False,False
poly3,11.077478101152538,5.618680790868964,8.530368732663845,11.442056674458724,13.806876756294326,16.171696838129925,True,True
exp,11.139901778874995,5.689953164348775,8.592264214857286,11.494575265365798,13.864876086138104,16.23517690691041,False,False
log,11.132230086481087,5.660867746426705,8.579512355799004,11.498156965171304,13.867911256508277,16.23766554784525,False,False
power,11.17426214892168,5.701912834741886,8.608316585691739,11.514720336641592,13.910436806011576,16.30615327538156,False,False
mult,11.126384565148541,5.646678220400233,8.571530476499126,11.496382732598018,13.866237737522695,16.236092742447372,False,False
hybrid_mult,11.173192966511001,5.654137078849316,8.588182142678324,11.522227206507331,13.932720910341844,16.343214614176357,False,False
am,11.240250977753178,5.876304806798909,8.700023775143837,11.523742743488764,13.922224063230312,16.32070538297186,False,False
gm,11.239516513168395,5.875620524585303,8.699682333326264,11.523744142067224,13.921464507459941,16.319184872852656,False,False
hm,11.238809159235984,5.874958721264923,8.699344302230482,11.523729883196044,13.920734378221514,16.317738873246984,False,False
