,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.10174618910842492,0.0006296155042946339,219.28306213452424,224.27607725745722,-108.64153106726212,-0.21682898534175843,8.484878948571543e-05,9.286282103538941e-08,X,X
1,poly2,0.10439284447409763,0.0007204950088635087,219.88155103056602,224.874566153499,-108.94077551528301,-0.23909876108618056,0.00010018831902680317,1.514978040934323e-07,X,X
2,poly3,0.10675660557844296,0.0008400334045290947,219.5733077690147,224.56632289194766,-108.78665388450734,-0.2275785922312361,0.00012460599894210947,2.630922650884341e-07,X,X
3,exp,0.09940634149410764,0.0005563254235312343,241.01003544775907,246.00305057069204,-119.50501772387953,-1.3505313602495375,7.485320073378061e-05,5.723955006041615e-08,X,X
4,log,0.0963667246460243,0.0005735463346354663,218.3207934405122,223.31380856344518,-108.1603967202561,-0.1818590032084093,0.00012044899882842813,5.904059369911908e-08,X,X
5,power,0.09940634100735446,0.0005563254235312343,212.9688835732368,217.96189869616978,-105.4844417866184,-0.004921609886408662,7.4853198980856e-05,5.7239546854542195e-08,X,X
6,mult,0.055813454768433086,0.0006386135355569422,211.4675305893165,216.46054571224948,-104.73376529465826,0.03977342487409019,0.00016666133245572625,1.3795091510149675e-07,X,X
7,hybrid_mult,0.05409760407329639,0.0005719527252949774,211.24441687639768,216.23743199933065,-104.62220843819884,0.04624364021315186,0.00013035257465847977,1.1240523162674743e-07,X,X
8,am,0.09940634149397115,0.0005563254235312343,218.78315876224923,223.7761738851822,-108.39157938112461,-0.1985346619677768,7.485320074031384e-05,5.723955005985129e-08,X,X
9,gm,0.09940634149398876,0.0005563254235312343,218.10612244421958,223.09913756715255,-108.05306122210979,-0.17419574809938942,7.485320074304501e-05,5.7239550060154325e-08,X,X
10,hm,0.0994063414940358,0.0005563254235312343,219.20762241479022,224.2006375377232,-108.60381120739511,-0.21405042804193575,7.485320073638277e-05,5.723955006008706e-08,X,X
