,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.003812702016357801,0.0001027706457534805,265.23043824920694,270.2234533721399,-131.61521912460347,-0.05051721647205043,0.0001721202316783124,1.1711109055634658e-09,X,X
1,poly2,0.004814973688933952,0.00012823284487240016,265.44618355104825,270.4391986739812,-131.72309177552413,-0.057407720744979684,0.00022366717769082525,3.0716094797804572e-09,X,X
2,poly3,0.005944786373749601,0.0001574326743138954,265.82205146801107,270.815066590944,-131.91102573400553,-0.06952037819178147,0.00029710594306776107,6.447927587000327e-09,X,X
3,exp,0.0035468618894041602,0.0003166772658005357,264.13093856040814,269.1239536833411,-131.06546928020407,-0.01609257041260448,0.0008474500289721571,1.1499455837097432e-06,X,X
4,log,0.0055864387624322345,6.006616240483709e-05,264.8505355180664,269.84355064099935,-131.4252677590332,-0.038492794596788116,9.590525501123202e-05,1.50475306707046e-11,X,X
5,power,0.0037908680734312075,7.969233411131427e-05,263.63948531458175,268.6325004375147,-130.81974265729087,-0.0010725097434980402,0.0001357725953224814,1.3953304675763307e-10,X,X
6,mult,0.016087642960673262,0.00015063690079841763,264.0017121468152,268.9947272697481,-131.0008560734076,-0.012121381320956859,7.061905673498754e-05,7.705477454782996e-10,X,X
7,hybrid_mult,0.01876432322818115,0.00014296048902906477,264.0528324734242,269.04584759635713,-131.0264162367121,-0.01369047439676141,7.206724899608586e-05,2.2052578100780367e-10,X,X
8,am,0.0037908538929514314,7.969233411131427e-05,264.8657330008155,269.85874812374846,-131.43286650040775,-0.03897116159797398,0.0001357733996061122,1.3953815165361236e-10,X,X
9,gm,0.0037908538930903953,7.969233411131427e-05,264.8801603261649,269.87317544909786,-131.44008016308246,-0.0394254904498903,0.00013577339960198453,1.395381515793303e-10,X,X
10,hm,0.0037908538927158564,7.969233411131427e-05,264.90004329783875,269.8930584207717,-131.45002164891937,-0.04005194787037136,0.00013577339961747507,1.39538151785315e-10,X,X
