,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,3.189106411202207e-06,0.0001117850115406327,284.62080905066176,289.6138241735947,-141.31040452533088,-0.023098940792797062,0.0444228644342071,0.062001226387916185,X,X
1,poly2,8.389855940318918e-06,0.00022484720102511346,284.96260384541574,289.9556189683487,-141.48130192270787,-0.03375067119067432,0.045699046977701184,0.04922440690162382,X,X
2,poly3,1.6019328841140336e-05,0.0003028178762178868,284.88586558270845,289.8788807056414,-141.44293279135422,-0.03134957825056772,0.045036301628534114,0.044866423939330886,X,X
3,exp,8.189986034641288e-07,0.0006077452562749386,283.70526603291665,288.6982811558496,-140.85263301645833,0.004895506953318418,0.18638495485345458,0.1273206282853843,X,not F
4,log,9.323174748338282e-06,0.00011095424270024523,285.14955704989205,290.142572172825,-141.57477852494603,-0.039623746261754134,0.03440538330976797,0.05479111425543346,X,X
5,power,1.0140905043996108e-05,0.00013874591968487948,284.26950145962036,289.2625165825533,-141.13475072981018,-0.012265121207820195,0.04170365085571598,0.06209373745459044,X,X
6,mult,0.00040872244008184806,0.0008972347131930292,285.35455747361317,290.3475725965461,-141.67727873680658,-0.046102129797099156,0.02636048248647437,0.0290583685733898,X,X
7,hybrid_mult,0.005260936896959995,0.0037959020119160414,286.8944581578254,291.88747328075834,-142.4472290789127,-0.09607394728799945,0.040001287440283806,0.020716794316754963,X,X
8,am,3.1816817229314626e-06,0.00011163704039063305,284.4448119412435,289.4378270641764,-141.22240597062174,-0.01765702715555073,0.044416156972247905,0.06204257582355113,X,X
9,gm,3.1816817236948248e-06,0.00011163704039063305,284.5697407286036,289.56275585153656,-141.2848703643018,-0.021516894139684162,0.04441615696580033,0.06204257582229753,X,X
10,hm,3.1816817239429093e-06,0.00011163704039063305,284.4530755366246,289.44609065955757,-141.2265377683123,-0.01791189257729564,0.04441615696420629,0.06204257582144266,X,X
