,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.004707591926638553,0.00010128105350304395,264.8421844789214,269.83519960185436,-131.4210922394607,-0.03823002499880013,0.00017326713973945016,6.269401896117535e-10,X,X
1,poly2,0.005654996499111908,0.0001324267068412155,265.40396706323185,270.3969821861648,-131.70198353161592,-0.056055857150762556,0.0002386177493963478,2.3956085450262198e-09,X,X
2,poly3,0.006821432889345788,0.00017558287072461098,265.28136830224923,270.2743834251822,-131.64068415112462,-0.052139768146298504,0.00034171568401235644,9.012655079346902e-09,X,X
3,exp,0.009502235487578716,0.00039708625990897417,264.31297278604325,269.3059879089762,-131.15648639302162,-0.02171301619045618,0.0007428063802512742,3.7731668750973505e-07,X,X
4,log,0.005901527730785431,5.906336082261987e-05,264.4933368380538,269.4863519609867,-131.2466684190269,-0.02731255611312089,9.251323529308792e-05,9.997665373044076e-12,X,X
5,power,0.009116616618260782,6.699642835883424e-05,263.72572781932604,268.718742942259,-130.86286390966302,-0.0036921434815555543,5.4431225628333225e-05,4.834270451600214e-12,X,X
6,mult,0.025817403115153348,0.00013508685515262187,264.16813643476723,269.1611515577002,-131.08406821738362,-0.017238564171183635,0.00010223004425480917,1.53666330778681e-10,X,X
7,hybrid_mult,0.03860047923486443,0.0002564969763625413,264.62399315336563,269.6170082762986,-131.31199657668282,-0.031388039184846006,0.00020992595089358706,4.580559782136079e-09,X,X
8,am,0.0037908538929707883,7.969233411131427e-05,264.8363862118637,269.82940133479667,-131.41819310593186,-0.03804761875283824,0.0001357733995964328,1.395381515894873e-10,X,X
9,gm,0.003790853893022993,7.969233411131427e-05,264.8659858042322,269.85900092716514,-131.4329929021161,-0.03897912088480737,0.00013577339960009512,1.3953815162837356e-10,X,X
10,hm,0.0037908538923647163,7.969233411131427e-05,264.8847925566623,269.87780767959526,-131.44239627833116,-0.03957140549246074,0.0001357733996376457,1.3953815187872722e-10,X,X
