model,mean,min,25%,50%,75%,max
linear,12.004104887343859,5.925046461763449,9.368398440266155,12.81175041876886,15.043634100134064,17.275517781499268
poly2,11.968131194946205,5.838612215835102,9.321283874765363,12.803955533695625,15.032890684501758,17.261825835307892
poly3,11.933951958303902,5.757277378752836,9.276351171332786,12.795424963912737,15.022289248079437,17.249153532246137
exp,11.930352506589154,5.759450629321586,9.287500119778425,12.815549610235262,15.015803445222938,17.216057280210613
log,11.961483752533113,5.780138843589819,9.291259927833568,12.802381012077316,15.052156207004758,17.3019314019322
power,11.943782336677307,5.765066775163536,9.28180596419023,12.798545153216924,15.033140117434193,17.267735081651463
mult,11.902803474408202,5.678154891712195,9.24637979584305,12.814604699973904,15.015127765756205,17.215650831538504
hmult,11.902198932587199,5.674272227252245,9.245558149653448,12.816844072054652,15.016162285254676,17.215480498454703
am,12.042695555526029,5.927686100064291,9.370107541753374,12.812528983442457,15.100200283256896,17.387871583071338
gm,12.038707257798853,5.927652751602503,9.370073972632412,12.81249519366232,15.094234510897028,17.375973828131734
hm,12.035989219113032,5.927421117090339,9.36990830387571,12.812395490661078,15.090273270124378,17.368151049587677
