model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.925046461763449,12.81175041876886,17.275517781499268
poly2,False,False,5.838612215835102,12.803955533695625,17.261825835307892
poly3,True,False,5.757277378752836,12.795424963912737,17.249153532246137
exp,False,False,5.759450629321586,12.815549610235262,17.216057280210613
log,False,False,5.780138843589819,12.802381012077316,17.3019314019322
power,False,False,5.765066775163536,12.798545153216924,17.267735081651463
mult,True,False,5.678154891712195,12.814604699973904,17.215650831538504
hmult,True,True,5.674272227252245,12.816844072054652,17.215480498454703
am,False,False,5.927686100064291,12.812528983442457,17.387871583071338
gm,False,False,5.927652751602503,12.81249519366232,17.375973828131734
hm,False,False,5.927421117090339,12.812395490661078,17.368151049587677
