,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.09931765322637902,0.0005546529428102076,219.3874350868727,224.38045020980567,-108.69371754343635,-0.2206836850647338,7.400322646039027e-05,5.6805551835315204e-08,X,X
1,poly2,0.09940634411364148,0.0005563286831602454,218.26143009974749,223.25444522268046,-108.13071504987374,-0.1797348810161068,7.485322461583201e-05,5.723956308527343e-08,X,X
2,poly3,0.09948305272768349,0.000558277009986341,218.0103168131819,223.00333193611488,-108.00515840659095,-0.17079176551275177,7.545525646371549e-05,5.7604411650392594e-08,X,X
3,exp,0.10219185274245902,0.0006228541024029255,214.11441184145767,219.10742696439064,-106.05720592072883,-0.04041795911153323,6.338428195618568e-05,8.836043686711603e-08,X,X
4,log,0.10298373546233837,0.0006466468912549317,219.13502220750428,224.12803733043725,-108.56751110375214,-0.21138244533976014,0.00011050584600525012,8.511695057381879e-08,X,X
5,power,0.1312855230075459,0.002151836408302188,213.65586496402508,218.64888008695806,-105.82793248201254,-0.02606095596786595,0.0005551549887013317,3.6992907776198195e-06,X,X
6,mult,0.0970225481852174,0.0008772714645601809,212.18144730715775,217.17446243009073,-105.09072365357888,0.01877370356519359,0.00021410630891304772,3.861548540194677e-07,X,X
7,hybrid_mult,0.09330705653132565,0.0008887003641575575,212.05406145778312,217.0470765807161,-105.02703072889156,0.02255410978214556,0.00021966407623916196,3.6327966533539737e-07,X,X
8,am,0.09940634150046328,0.0005563254235312343,217.46028600879657,222.45330113172955,-107.73014300439829,-0.1514392049210984,7.485320079376513e-05,5.723955009279824e-08,X,X
9,gm,0.09940634149642497,0.0005563254235312343,218.25457478351817,223.24758990645114,-108.12728739175908,-0.17948983205541102,7.485320075599589e-05,5.7239550072329656e-08,X,X
10,hm,0.09940634149452662,0.0005563254235312343,217.20956994947213,222.2025850724051,-107.60478497473606,-0.14272434314027915,7.48532007378584e-05,5.723955006258912e-08,X,X
11,diff,0.09937354556293064,0.0005556910764425993,217.98143388800764,222.97444901094062,-107.99071694400382,-0.16976748985331058,7.451284367475893e-05,5.707453933285673e-08,X,X
