,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.003807889902124071,7.974792970344424e-05,264.75437302882847,269.7473881517614,-131.37718651441423,-0.03547101608923664,0.00013539953008360147,1.4045191843516995e-10,X,X
1,poly2,0.0037969885133442454,7.969888974912465e-05,265.0040039530768,269.99701907600974,-131.5020019765384,-0.043333613763878454,0.00013563279872888837,1.3962034295981893e-10,X,X
2,poly3,0.0037908574752471033,7.969309081090614e-05,264.8311644782797,269.8241796012126,-131.41558223913984,-0.03788337695623678,0.00013577333512574714,1.3953853610418453e-10,X,X
3,exp,0.002100605562678618,0.00015554357378277928,263.73209101106374,268.7251061339967,-130.86604550553187,-0.003885698067837229,0.000377204009748055,2.881261915548308e-08,X,X
4,log,0.003790905361307236,7.969149010023102e-05,265.17415663895827,270.1671717618912,-131.58707831947913,-0.04872708282309568,0.00013577213762527447,1.3952293008210266e-10,X,X
5,power,0.008725799067199174,7.032773282844573e-05,263.73742439375184,268.7304395166848,-130.86871219687592,-0.0040479568340574534,0.00010633619410123471,3.2656288828352986e-12,X,X
6,mult,0.011892471323499318,8.16680840216577e-05,263.824731133101,268.81774625603396,-130.9123655665505,-0.006707842137651632,0.00010703915451009743,7.032296958625969e-12,X,X
7,hybrid_mult,0.015029540057518569,9.828207112150267e-05,263.91921567280355,268.9122307957365,-130.95960783640177,-0.009594345986149388,0.000125303592168822,2.4027870144076834e-11,X,X
8,am,0.0037908538929186946,7.969233411131427e-05,264.85323205162433,269.8462471745573,-131.42661602581217,-0.038577656569072305,0.0001357733996076024,1.3953815169404948e-10,X,X
9,gm,0.0037908538932300453,7.969233411131427e-05,264.85054218706875,269.8435573100017,-131.42527109353438,-0.038493004466835457,0.00013577339960244594,1.395381517661199e-10,X,X
10,hm,0.0037908538927447096,7.969233411131427e-05,264.94770845673173,269.9407235796647,-131.47385422836587,-0.04155528305468437,0.00013577339961350055,1.3953815165032936e-10,X,X
11,diff,0.0037908539165903816,7.969233411131427e-05,264.8509587547127,269.8439738776456,-131.42547937735634,-0.03850611371879209,0.00013577339938764606,1.3953813640298539e-10,X,X
