model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.756017760668417,11.523248349632173,16.35099771897876
poly2,False,False,5.756017760668429,11.523248353059344,16.350997719669838
poly3,True,True,5.756017760684784,11.523248349664534,16.35099771887444
exp,True,False,5.756017761102117,11.523248227365052,16.350997722812107
log,True,False,5.756017760796292,11.523248349534637,16.350997719722475
power,True,False,5.756017761237384,11.523248299360128,16.350997719657247
mult,True,False,5.756017761237384,11.523248299360128,16.350997719657247
hybrid_mult,False,False,5.75601776066842,11.523294336794873,16.35099771923449
am,True,False,5.756017760668417,11.523248349632173,16.35099771897876
gm,True,False,5.756017760668417,11.523248349632173,16.35099771897876
hm,True,False,5.756017760668417,11.523248349632173,16.35099771897876
