model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.57254124592395,11.38433672864702,16.115255329878465
poly2,False,False,5.572541245921101,11.384336728757972,16.115255329700666
poly3,False,False,5.572541245922533,11.384336728756429,16.11525532967924
exp,False,False,5.572548015633368,11.384336728608638,16.115255330092914
log,True,True,5.572541245920985,11.384336728185556,16.11525532967904
power,False,False,5.701443520872819,11.459755152427864,16.197628899686418
mult,True,False,5.572541251149396,11.38433511342363,16.115258464093383
hybrid_mult,False,False,5.577494911479253,11.405399889698504,16.15880722629973
am,False,False,5.848271626523531,11.514059920696733,16.257514326311323
gm,False,False,5.855039916495809,11.517122088928604,16.269602157528468
hm,False,False,5.86043411293437,11.519368493442224,16.280178331253886
