,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.1020908477912353,0.0006372325588017702,219.12927209978358,224.12228722271655,-108.56463604989179,-0.21117138556019133,8.797186038844704e-05,9.665302731534731e-08,X,X
1,poly2,0.10470943398277874,0.000745481695048511,219.53567940292692,224.5286945258599,-108.76783970146346,-0.22617963915521022,0.00010750288770338307,1.711693197865143e-07,X,X
2,poly3,0.10708121901426122,0.0008643186301924288,219.7093299447065,224.70234506763947,-108.85466497235325,-0.23264897150573471,0.0001307360147419407,2.9422092908037044e-07,X,X
3,exp,0.11573917056807566,0.001579784438945353,214.74916640289882,219.7421815258318,-106.37458320144941,-0.060624094104352766,0.0001847121863904838,2.0123118982392203e-06,X,X
4,log,0.08530078951514442,0.0003587286628317088,217.8015791051625,222.79459422809546,-107.90078955258124,-0.16340942940752923,4.675590671481497e-05,9.07346701722723e-09,X,X
5,power,0.09858237398786363,0.0005411794409155846,213.43111744587225,218.42413256880522,-105.71555872293612,-0.019096678302867875,7.293960911863475e-05,5.242711978849541e-08,X,X
6,mult,0.08002040359614179,0.001814205781556666,212.2082224730787,217.20123759601168,-105.10411123653935,0.01797724422832625,0.0005920453652821851,3.877012765523848e-06,X,X
7,hybrid_mult,0.08116734417133757,0.001933721941895783,212.3533389052919,217.34635402822488,-105.17666945264595,0.013649321960580885,0.0006614686660632393,4.7963452265322125e-06,X,X
8,am,0.09940634149387331,0.0005563254235312343,218.19261144667072,223.1856265696037,-108.09630572333536,-0.1772772092198942,7.485320073376805e-05,5.7239550058705263e-08,X,X
9,gm,0.09940634149149478,0.0005563254235312343,218.77747071914112,223.7704858420741,-108.38873535957056,-0.19832809441249188,7.485320073423786e-05,5.7239550043851905e-08,X,X
10,hm,0.09940634149141703,0.0005563254235312343,218.14277341759905,223.13578854053202,-108.07138670879952,-0.17550057610811742,7.485320073296416e-05,5.7239550044452233e-08,X,X
