,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,10.337177446600181,5.096931165026832,8.304239614574769,11.511548064122705,12.957300587386854,14.403053110651005
poly2,False,False,10.04062831384911,5.114173221966366,7.876551593939751,10.638929965913135,12.503855859790482,14.368781753667829
poly3,True,True,9.768767827590446,4.940661088586032,7.659631523699614,10.378601958813196,12.182821197092654,13.987040435372114
exp,False,False,10.309361932836113,5.120528011428277,8.317042367119729,11.51355672281118,12.903778893540032,14.294001064268883
log,False,False,10.486121091733532,5.195188071097907,8.23344067158376,11.27169327206961,13.131587602051344,14.991481932033077
power,False,False,10.371480352568902,5.109170015567265,8.214870357874782,11.3205707001823,13.002635521069722,14.684700341957145
mult,False,False,10.401357610266642,5.137085227138409,8.219176447174428,11.301267667210448,13.033493801830758,14.765719936451069
hybrid_mult,False,False,10.318651267535591,5.107152568907223,8.253925994152095,11.400699419396966,12.924400616849773,14.44810181430258
am,False,False,11.122360588167645,5.678686959130711,8.601799252446702,11.524911545762691,13.844197402686111,16.16348325960953
gm,False,False,10.94383734848651,5.482556065118366,8.490715354223738,11.498874643329112,13.67447799017058,15.850081337012048
hm,False,False,10.901977255152566,5.459634876729035,8.473221740679774,11.486808604630513,13.62314844436433,15.759488284098149
