,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,11.245408992308603,5.8671810121828605,8.69428568333835,11.52139035449384,13.934522982371472,16.347655610249102
poly2,False,False,11.272644618700895,5.886439195032703,8.698653589305918,11.510867983579134,13.965747330534992,16.420626677490848
poly3,True,True,11.068975419245838,5.781045439032606,8.513350581889402,11.245655724746197,13.712940409352454,16.18022509395871
exp,False,False,11.2453132645323,5.867457638998221,8.694363951202494,11.521270263406768,13.93424107729934,16.347211891191915
log,False,False,11.249817864722546,5.875182867965601,8.701003103621376,11.526823339277152,13.93713536310102,16.347447386924888
power,False,False,11.250832842771516,5.874694115644688,8.700624141316574,11.52655416698846,13.93890220633493,16.351250245681403
mult,False,False,11.250832842771516,5.874694115644688,8.700624141316574,11.52655416698846,13.93890220633493,16.351250245681403
hybrid_mult,False,False,11.247433211040578,5.872292468483507,8.698637054959379,11.52498164143525,13.93500358231911,16.34502552320297
am,False,False,11.245408992308603,5.8671810121828605,8.69428568333835,11.52139035449384,13.934522982371472,16.347655610249102
gm,False,False,11.245408992769939,5.867181013173839,8.694285683672724,11.521390354171608,13.934522982567985,16.347655610964363
hm,False,False,11.245408992308603,5.8671810121828605,8.69428568333835,11.52139035449384,13.934522982371472,16.347655610249102
