,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.09941091612773188,0.0005564460880123079,217.85343170834295,222.84644683127593,-107.92671585417148,-0.1652389211351699,7.487091371294418e-05,5.7285315780123675e-08,X,X
1,poly2,0.10437448690235865,0.0007168894517235458,220.24059216506157,225.23360728799454,-109.12029608253079,-0.2526538041579023,9.887299948296479e-05,1.4827318145251276e-07,X,X
2,poly3,0.10644197378679666,0.0008216273272410035,220.6719308389543,225.66494596188727,-109.33596541947715,-0.2691345520231574,0.0001200112940330825,2.426965877103813e-07,X,X
3,exp,0.09940634149410764,0.0005563254235312343,241.01003544775907,246.00305057069204,-119.50501772387953,-1.3505313602495375,7.485320073378061e-05,5.723955006041615e-08,X,X
4,log,0.09745885316077484,0.0005985480966046453,218.4232169258524,223.41623204878536,-108.2116084629262,-0.18553288705560367,0.0001222652774326924,6.814588221517787e-08,X,X
5,power,0.09940634124310356,0.0005563254235312343,213.01512948627567,218.00814460920864,-105.50756474313783,-0.006330885534595376,7.485319379687842e-05,5.723954752435706e-08,X,X
6,mult,0.05342237242096257,0.0005840096855536103,211.2208741361004,216.21388925903338,-104.6104370680502,0.04692382296013442,0.00013390634387727351,1.3087375489658352e-07,X,X
7,hybrid_mult,0.05872907847031292,0.0006948395166546106,211.65849697777833,216.6515121007113,-104.82924848888916,0.03420061889634152,0.00020489804919795925,1.6274920805264777e-07,X,X
8,am,0.09940634149386629,0.0005563254235312343,218.20948092229065,223.20249604522363,-108.10474046114533,-0.17787918274216885,7.48532007372367e-05,5.723955005864445e-08,X,X
9,gm,0.09940634149391822,0.0005563254235312343,219.01590150747157,224.00891663040454,-108.50795075373578,-0.20701757880906246,7.485320073774668e-05,5.723955005907541e-08,X,X
10,hm,0.0994063414937839,0.0005563254235312343,219.26109105334282,224.2541061762758,-108.63054552667141,-0.21601910199547958,7.48532007390601e-05,5.7239550058214414e-08,X,X
