,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.0038133217346499187,0.00010344268230255693,265.1103268230894,270.10334194602234,-131.5551634115447,-0.04670055678214502,0.00017464821229235398,1.238630505949298e-09,X,X
1,poly2,0.004934902649161875,0.00013087059778627008,265.2708198771951,270.26383500012804,-131.63540993859755,-0.051803506210559735,0.0002327721491610597,3.3014420902409554e-09,X,X
2,poly3,0.006012937642409248,0.00017020727682393044,265.45256826357564,270.4455833865086,-131.72628413178782,-0.05761232369848579,0.000329390750626851,1.0355256926474094e-08,X,X
3,exp,0.004307560127769553,0.00036702334182336926,264.2231930800922,269.21620820302513,-131.1115965400461,-0.018937124424253104,0.0008520512392005749,2.0241218442822524e-06,X,X
4,log,0.005196337638456168,6.201625365065411e-05,264.8397581633362,269.8327732862692,-131.4198790816681,-0.03815369223862253,9.192948790180047e-05,1.9511276241989758e-11,X,X
5,power,0.003860874055539555,7.838153396733105e-05,263.65209057841736,268.6451057013503,-130.82604528920868,-0.001454970151304913,0.00013177024407979998,1.2107556855384564e-10,X,X
6,mult,0.014638473833655683,0.00013401356409303844,263.94049611399197,268.9335112369249,-130.97024805699598,-0.010245604831510269,6.628387555574622e-05,3.4508715777295745e-10,X,X
7,hybrid_mult,0.018189702779482536,0.0001684812013991177,264.0912016521939,269.08421677512683,-131.04560082609694,-0.014869780188955906,7.645890498365508e-05,1.4505598738950105e-09,X,X
8,am,0.0037908538929170964,7.969233411131427e-05,264.8662365306711,269.859251653604,-131.43311826533554,-0.03898701484010081,0.00013577339960665,1.395381516705007e-10,X,X
9,gm,0.0037908538929785434,7.969233411131427e-05,264.88563431219916,269.8786494351321,-131.44281715609958,-0.039597922951462916,0.00013577339960352277,1.3953815162650982e-10,X,X
10,hm,0.003790853893145017,7.969233411131427e-05,264.90021278313077,269.8932279060637,-131.45010639156538,-0.04005728950554688,0.00013577339959497528,1.39538151530559e-10,X,X
