,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,2.6234092339987358e-06,0.00014962800196371973,284.7179528675066,289.71096799043954,-141.3589764337533,-0.026115127647119873,0.05212063283924533,0.06044493928275121,X,not F
1,poly2,5.323182658305429e-06,0.0002114948583766818,284.81971427632266,289.8127293992556,-141.40985713816133,-0.02928422109658202,0.050227424775420415,0.05308696604691022,X,not F
2,poly3,9.602213080901848e-06,0.00028332098736427724,285.05025515747315,290.0432702804061,-141.52512757873657,-0.03650006644461401,0.049993711267157556,0.0485758593278261,X,X
3,exp,1.3202506262668913e-08,0.0004960554651916027,283.53418071866054,288.5271958415935,-140.76709035933027,0.010041179984427107,0.35330722460341146,0.23847221457838036,X,not F
4,log,6.151542521322213e-06,0.00010523643140913919,284.74966253114496,289.7426776540779,-141.37483126557248,-0.027101594414145058,0.033880848463637335,0.0529512256051614,X,X
5,power,3.1816772959107153e-06,0.00011163693125126883,283.894818232234,288.88783335516695,-140.947409116117,-0.0008368267840435095,0.04441616818117679,0.06204258787294323,X,X
6,mult,0.00011809798400622336,0.0004488071135710925,284.96044877053805,289.953463893471,-141.48022438526903,-0.03368316399797977,0.03070609612751765,0.03252243099069374,X,X
7,hybrid_mult,1.732389603952031e-05,0.00020190098439343274,284.5037283104098,289.4967434333428,-141.2518641552049,-0.019475518386065538,0.022451734607930835,0.03940540717410993,X,X
8,am,3.1816817221754213e-06,0.00011163704039063305,284.4502671646677,289.44328228760065,-141.22513358233385,-0.017825269741616134,0.044416156973512456,0.06204257582450774,X,X
9,gm,3.1816817229884285e-06,0.00011163704039063305,284.4537205290311,289.44673565196405,-141.22686026451555,-0.017931788088127787,0.04441615696982548,0.062042575824448866,X,X
10,hm,3.181681724094538e-06,0.00011163704039063305,284.46270055535126,289.4557156782842,-141.23135027767563,-0.018208827424581964,0.04441615696253284,0.06204257581750161,X,X
