,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,True,False,11.158317634681088,5.740678537846733,8.591430803682112,11.442183069517489,13.867137183098265,16.292091296679043
poly2,True,False,11.15831763468107,5.740678537846746,8.591430803682085,11.442183069517425,13.867137183098233,16.292091296679043
poly3,False,False,11.158317635132173,5.740678539199973,8.591430804358739,11.442183069517505,13.867137183098274,16.292091296679043
exp,True,False,11.158317710457576,5.740678550492967,8.591430809814437,11.442183069135906,13.867137290439878,16.292091511743852
log,True,True,11.158317634099499,5.74067853774483,8.59143080363116,11.442183069517492,13.867137182276835,16.29209129503618
power,True,False,11.158317634625718,5.740678537550426,8.591430803656207,11.442183069761988,13.867137183163363,16.292091296564738
mult,True,False,11.158317634625718,5.740678537550426,8.591430803656207,11.442183069761988,13.867137183163363,16.292091296564738
hybrid_mult,False,False,11.158317634712551,5.740678537934279,8.59143080372996,11.442183069525642,13.867137183101686,16.292091296677732
am,True,False,11.158317634681088,5.740678537846733,8.591430803682112,11.442183069517489,13.867137183098265,16.292091296679043
gm,True,False,11.158317634681088,5.740678537846733,8.591430803682112,11.442183069517489,13.867137183098265,16.292091296679043
hm,False,False,11.158317634681092,5.740678537846733,8.591430803682115,11.442183069517496,13.867137183098272,16.29209129667905
