,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,11.245912892354582,5.882966084557811,8.703124581493643,11.523283078429476,13.927386296252969,16.331489514076463
poly2,False,False,11.155028756572655,5.827038649201398,8.641410242763406,11.455781836325414,13.819023810258283,16.182265784191152
poly3,True,True,11.152195424857993,5.824296653265241,8.638448226379555,11.452599799493871,13.816144810654368,16.179689821814865
exp,False,False,11.246199703802764,5.882919163279085,8.703107139267717,11.52329511525635,13.927839974064604,16.332384832872858
log,False,False,11.24379704884693,5.881948314264908,8.702800114321764,11.523651914378622,13.924721416137944,16.325790917897265
power,False,False,11.244179421284414,5.881839256455616,8.702745275258165,11.523651294060713,13.925349503698813,16.327047713336913
mult,False,False,11.244179421284414,5.881839256455616,8.702745275258165,11.523651294060713,13.925349503698813,16.327047713336913
hybrid_mult,False,False,11.25039964871092,5.881269713075247,8.702457248007553,11.52364478293986,13.934964616528756,16.34628445011765
am,False,False,11.245912892354582,5.882966084557811,8.703124581493643,11.523283078429476,13.927386296252969,16.331489514076463
gm,False,False,11.245912892354582,5.882966084557811,8.703124581493643,11.523283078429476,13.927386296252969,16.331489514076463
hm,False,False,11.245912879847461,5.882966052923676,8.703124563739877,11.523283074556076,13.927386293309356,16.331489512062635
