,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,True,False,11.210087943093116,5.756017760668417,8.639633055150295,11.523248349632173,13.937123034305467,16.35099771897876
poly2,False,False,11.210087944465869,5.756017760668429,8.639633056863886,11.523248353059344,13.937123036364591,16.350997719669838
poly3,True,True,11.210087943074585,5.756017760684784,8.63963305517466,11.523248349664534,13.937123034269487,16.35099771887444
exp,True,False,11.210087903759758,5.756017761102117,8.639632994233585,11.523248227365052,13.93712297508858,16.350997722812107
log,True,False,11.210087943351136,5.756017760796292,8.639633055165465,11.523248349534637,13.937123034628556,16.350997719722475
power,True,False,11.210087926751589,5.756017761237384,8.639633030298757,11.523248299360128,13.937123009508689,16.350997719657247
mult,True,False,11.210087926751589,5.756017761237384,8.639633030298757,11.523248299360128,13.937123009508689,16.350997719657247
hybrid_mult,False,False,11.210103272232594,5.75601776066842,8.639656048731647,11.523294336794873,13.93714602801468,16.35099771923449
am,True,False,11.210087943093116,5.756017760668417,8.639633055150295,11.523248349632173,13.937123034305467,16.35099771897876
gm,True,False,11.210087943093116,5.756017760668417,8.639633055150295,11.523248349632173,13.937123034305467,16.35099771897876
hm,True,False,11.210087943093116,5.756017760668417,8.639633055150295,11.523248349632173,13.937123034305467,16.35099771897876
